order_id,customer_name,customer_email,product_name,product_category,quantity,unit_price,total_amount,order_date,shipping_address,city,state,country,payment_method
1001,Alex Rodriguez,alex.rodriguez@email.com,Pro Street Deck 8.0,Complete Skateboard,1,149.99,149.99,2024-01-15,123 Oak Street,Los Angeles,CA,USA,Credit Card
1002,Emma Thompson,emma.t@gmail.com,Wheels Set - 52mm,Wheels,1,39.99,39.99,2024-01-16,456 Pine Ave,New York,NY,USA,PayPal
1003,Jake Morrison,jake.m@hotmail.com,Trick Master Complete,Complete Skateboard,1,199.99,199.99,2024-01-17,789 Elm Drive,Austin,TX,USA,Credit Card
1004,Sofia Chen,sofia.chen@yahoo.com,Bearings ABEC-7,Bearings,2,24.99,49.98,2024-01-18,321 Maple St,Seattle,WA,USA,Debit Card
1005,Marcus Johnson,m.johnson@outlook.com,Street Cruiser 7.75,Complete Skateboard,1,129.99,129.99,2024-01-19,654 Cedar Lane,Miami,FL,USA,Credit Card
1006,Isabella Garcia,bella.garcia@email.com,Grip Tape Black,Grip Tape,3,12.99,38.97,2024-01-20,987 Birch Road,Denver,CO,USA,PayPal
1007,Ryan O'Connor,ryan.oconnor@gmail.com,Pro Trucks Set,Trucks,1,89.99,89.99,2024-01-21,147 Spruce Ave,Portland,OR,USA,Credit Card
1008,Zoe Williams,zoe.w@hotmail.com,Mini Cruiser 6.5,Complete Skateboard,1,89.99,89.99,2024-01-22,258 Willow St,Chicago,IL,USA,Apple Pay
1009,Connor Davis,connor.d@yahoo.com,Skateboard Tool Kit,Tools,1,19.99,19.99,2024-01-23,369 Poplar Drive,Boston,MA,USA,Credit Card
1010,Mia Martinez,mia.martinez@gmail.com,Longboard 42 inch,Complete Skateboard,1,179.99,179.99,2024-01-24,741 Ash Street,San Francisco,CA,USA,PayPal
1011,Ethan Brown,ethan.brown@email.com,Wheels Set - 54mm,Wheels,2,42.99,85.98,2024-01-25,852 Cherry Lane,Nashville,TN,USA,Credit Card
1012,Ava Wilson,ava.wilson@outlook.com,Safety Helmet,Safety Gear,1,49.99,49.99,2024-01-26,963 Hickory Ave,Philadelphia,PA,USA,Debit Card
1013,Liam Taylor,liam.t@hotmail.com,Deck Only 8.25,Deck,1,69.99,69.99,2024-01-27,147 Walnut Road,Phoenix,AZ,USA,Credit Card
1014,Olivia Anderson,olivia.a@gmail.com,Knee Pads Set,Safety Gear,1,29.99,29.99,2024-01-28,258 Pecan St,Houston,TX,USA,PayPal
1015,Noah Moore,noah.moore@yahoo.com,Street Complete Pro,Complete Skateboard,1,219.99,219.99,2024-01-29,369 Magnolia Drive,Las Vegas,NV,USA,Credit Card
1016,Charlotte Clark,charlotte.c@email.com,Bearings ABEC-5,Bearings,1,19.99,19.99,2024-01-30,741 Dogwood Lane,Atlanta,GA,USA,Apple Pay
1017,Mason Lee,mason.lee@gmail.com,Cruiser Wheels 60mm,Wheels,1,49.99,49.99,2024-01-31,852 Redwood Ave,San Diego,CA,USA,Credit Card
1018,Amelia Rodriguez,amelia.r@hotmail.com,Grip Tape Clear,Grip Tape,2,14.99,29.98,2024-02-01,963 Pine Street,Detroit,MI,USA,PayPal
1019,Lucas Martinez,lucas.m@outlook.com,Riser Pads Set,Hardware,1,9.99,9.99,2024-02-02,147 Oak Drive,Minneapolis,MN,USA,Debit Card
1020,Harper Davis,harper.davis@yahoo.com,Longboard Deck 44in,Deck,1,99.99,99.99,2024-02-03,258 Elm Lane,New Orleans,LA,USA,Credit Card
1021,Benjamin Wilson,ben.wilson@gmail.com,Pro Bearings ABEC-9,Bearings,2,34.99,69.98,2024-02-04,369 Maple Ave,Salt Lake City,UT,USA,PayPal
1022,Evelyn Thompson,evelyn.t@email.com,Mini Complete 7.0,Complete Skateboard,1,99.99,99.99,2024-02-05,741 Cedar Street,Kansas City,MO,USA,Credit Card
1023,William Garcia,will.garcia@hotmail.com,Skateboard Bag,Accessories,1,39.99,39.99,2024-02-06,852 Birch Road,Cleveland,OH,USA,Apple Pay
